id,false,plf
307895.0,0.0748211731679,0.925178826832
307896.0,0.0247561087989,0.975243891201
307901.0,0.0220091490614,0.977990850939
307902.0,0.0220091490614,0.977990850939
307907.0,0.0524641654452,0.947535834555
307910.0,0.0493287401081,0.950671259892
307911.0,0.043465973146,0.956534026854
307917.0,0.043465973146,0.956534026854
307918.0,0.0421911162223,0.957808883778
307920.0,0.0788712145259,0.921128785474
307925.0,0.969014125384,0.0309858746161
307926.0,0.96905632839,0.0309436716104
307928.0,0.874745905769,0.125254094231
153975.0,0.156144842221,0.843855157779
195099.0,0.523439208091,0.476560791909
153996.0,0.156446237045,0.843553762955
195141.0,0.988853772606,0.0111462273942
195154.0,0.819787538605,0.180212461395
195164.0,0.155457309845,0.844542690155
195165.0,0.19801636554,0.80198363446
195214.0,0.969720261046,0.0302797389538
195227.0,0.988191777499,0.0118082225015
195228.0,0.988191777499,0.0118082225015
195367.0,0.98513648436,0.0148635156398
195368.0,0.15427969635,0.84572030365
195393.0,0.969390430966,0.0306095690337
195402.0,0.93922375501,0.0607762449904
195426.0,0.194833144391,0.805166855609
195429.0,0.19490151766,0.80509848234
195430.0,0.958389684623,0.0416103153768
195431.0,0.158528015651,0.841471984349
195439.0,0.367969057639,0.632030942361
195443.0,0.0437713185404,0.95622868146
195484.0,0.453820574287,0.546179425713
195490.0,0.163026321526,0.836973678474
195495.0,0.974442158745,0.0255578412545
195505.0,0.168596676507,0.831403323493
195547.0,0.954870544305,0.0451294556946
195548.0,0.155457309845,0.844542690155
195573.0,0.48129245515,0.51870754485
195579.0,0.963342985319,0.0366570146814
195612.0,0.154575239253,0.845424760747
195624.0,0.172651414221,0.827348585779
195635.0,0.980678515306,0.0193214846941
195664.0,0.803640817321,0.196359182679
195679.0,0.155155915021,0.844844084979
195682.0,0.156144842221,0.843855157779
195710.0,0.962052029168,0.0379479708321
161564.0,0.154876634077,0.845123365923
268613.0,0.988191777499,0.0118082225015
268624.0,0.155357658945,0.844642341055
195779.0,0.971546593776,0.0284534062243
195819.0,0.985423265377,0.0145767346235
195833.0,0.15427969635,0.84572030365
195842.0,0.155155915021,0.844844084979
195846.0,0.154581091174,0.845418908826
195862.0,0.971995675765,0.0280043242354
195891.0,0.695293399573,0.304706600427
161577.0,0.155457309845,0.844542690155
292353.0,0.18803387205,0.81196612795
187164.0,0.154876634077,0.845123365923
188463.0,0.972687940801,0.0273120591991
188487.0,0.98142415093,0.0185758490705
188490.0,0.982920764315,0.0170792356854
188499.0,0.672412632557,0.327587367443
271294.0,0.21403738183,0.78596261817
292463.0,0.69075478302,0.30924521698
283967.0,0.155719057944,0.844280942056
195977.0,0.155155915021,0.844844084979
196025.0,0.155719057944,0.844280942056
196029.0,0.515945975399,0.484054024601
284014.0,0.156446237045,0.843553762955
284016.0,0.154876634077,0.845123365923
284026.0,0.155457309845,0.844542690155
196041.0,0.967739404549,0.0322605954507
284030.0,0.155457309845,0.844542690155
243785.0,0.154876634077,0.845123365923
284240.0,0.155457309845,0.844542690155
284548.0,0.154876634077,0.845123365923
189630.0,0.159241721542,0.840758278458
275627.0,0.155457309845,0.844542690155
275632.0,0.155457309845,0.844542690155
189973.0,0.155457309845,0.844542690155
190094.0,0.247464112843,0.752535887157
244244.0,0.988191777499,0.0118082225015
190303.0,0.988798748348,0.0112012516517
277340.0,0.154575239253,0.845424760747
196077.0,0.462179446489,0.537820553511
190740.0,0.156446237045,0.843553762955
196106.0,0.156524896916,0.843475103084
161596.0,0.987718037211,0.0122819627887
301804.0,0.837836668354,0.162163331646
196136.0,0.200811101699,0.799188898301
196144.0,0.969455714654,0.0305442853465
206231.0,0.937444944915,0.0625550550849
30741.0,0.155457309845,0.844542690155
30743.0,0.155457309845,0.844542690155
30746.0,0.154581091174,0.845418908826
30790.0,0.154000415406,0.845999584594
31546.0,0.970477921676,0.0295220783239
31547.0,0.185725918896,0.814274081104
31564.0,0.157738822932,0.842261177068
31570.0,0.155457309845,0.844542690155
31678.0,0.195947973968,0.804052026032
207083.0,0.154876634077,0.845123365923
207084.0,0.162284508081,0.837715491919
207085.0,0.154876634077,0.845123365923
287426.0,0.23632182249,0.76367817751
31688.0,0.967775747824,0.0322242521763
31812.0,0.963689012187,0.0363109878134
31814.0,0.156446237045,0.843553762955
31819.0,0.155457309845,0.844542690155
207096.0,0.85817266648,0.14182733352
31854.0,0.988046369938,0.0119536300623
32083.0,0.154876634077,0.845123365923
32104.0,0.417327992842,0.582672007158
207662.0,0.154876634077,0.845123365923
207668.0,0.155457309845,0.844542690155
32701.0,0.165561941219,0.834438058781
207696.0,0.154000415406,0.845999584594
207725.0,0.154876634077,0.845123365923
33607.0,0.424274181622,0.575725818378
207737.0,0.154581091174,0.845418908826
207750.0,0.155457309845,0.844542690155
207760.0,0.177252308625,0.822747691375
33945.0,0.160229235362,0.839770764638
33946.0,0.154876634077,0.845123365923
34097.0,0.156446237045,0.843553762955
34104.0,0.910092623478,0.0899073765216
249492.0,0.161949230037,0.838050769963
34146.0,0.47721112969,0.52278887031
34181.0,0.874712883018,0.125287116982
34185.0,0.155570018374,0.844429981626
207831.0,0.927344342005,0.0726556579953
249814.0,0.155457309845,0.844542690155
249817.0,0.161157500222,0.838842499778
249818.0,0.155155915021,0.844844084979
207843.0,0.15470754183,0.84529245817
34482.0,0.155457309845,0.844542690155
34487.0,0.154876634077,0.845123365923
34489.0,0.849800438264,0.150199561736
34705.0,0.943949828656,0.0560501713442
196182.0,0.971995675765,0.0280043242354
287001.0,0.983450560702,0.0165494392979
91.0,0.959370841228,0.0406291587719
299809.0,0.963774960255,0.0362250397453
552.0,0.158560215188,0.841439784812
547.0,0.154575239253,0.845424760747
571.0,0.878980581687,0.121019418313
300515.0,0.626195539714,0.373804460286
300516.0,0.154876634077,0.845123365923
300631.0,0.154876634077,0.845123365923
300633.0,0.155719057944,0.844280942056
300638.0,0.155457309845,0.844542690155
300639.0,0.158114821479,0.841885178521
300643.0,0.193057760391,0.806942239609
300649.0,0.328168810139,0.671831189861
300656.0,0.988149574493,0.0118504255072
300660.0,0.987739980256,0.0122600197435
300661.0,0.988149574493,0.0118504255072
300665.0,0.988191777499,0.0118082225015
300666.0,0.988149574493,0.0118504255072
39112.0,0.908196900537,0.0918030994629
39114.0,0.573476809243,0.426523190757
39152.0,0.467890825385,0.532109174615
39161.0,0.917065739653,0.0829342603467
39174.0,0.916165359835,0.0838346401647
39176.0,0.155434309374,0.844565690626
39185.0,0.15427969635,0.84572030365
39186.0,0.154000415406,0.845999584594
256675.0,0.848408978295,0.151591021705
256687.0,0.978109599013,0.0218904009871
256690.0,0.961307574106,0.038692425894
39243.0,0.157437428108,0.842562571892
39274.0,0.896070195792,0.103929804208
39287.0,0.241102104046,0.758897895954
39314.0,0.92824262653,0.0717573734697
39346.0,0.201498684091,0.798501315909
39354.0,0.204028800279,0.795971199721
39373.0,0.204094510203,0.795905489797
39408.0,0.963451261766,0.0365487382336
39427.0,0.155155915021,0.844844084979
39449.0,0.157738822932,0.842261177068
39450.0,0.193042466806,0.806957533194
39456.0,0.98513648436,0.0148635156398
1118.0,0.156050273044,0.843949726956
39496.0,0.96108748847,0.0389125115296
39498.0,0.956562140415,0.0434378595849
39507.0,0.957451890884,0.0425481091161
39509.0,0.988191777499,0.0118082225015
39571.0,0.156524896916,0.843475103084
39583.0,0.979813093957,0.0201869060435
39612.0,0.155155915021,0.844844084979
39751.0,0.969541724898,0.0304582751025
39769.0,0.155457309845,0.844542690155
39785.0,0.155155915021,0.844844084979
39787.0,0.988191777499,0.0118082225015
39819.0,0.165540645537,0.834459354463
39834.0,0.154876634077,0.845123365923
39842.0,0.154876634077,0.845123365923
39843.0,0.177845458526,0.822154541474
39852.0,0.910494822442,0.0895051775577
213748.0,0.988191777499,0.0118082225015
39881.0,0.154000415406,0.845999584594
40004.0,0.155457309845,0.844542690155
40033.0,0.986192259712,0.0138077402875
40040.0,0.878059374655,0.121940625345
40051.0,0.155155915021,0.844844084979
40062.0,0.155457309845,0.844542690155
40098.0,0.154581091174,0.845418908826
40099.0,0.155155915021,0.844844084979
40130.0,0.155457309845,0.844542690155
40208.0,0.155457309845,0.844542690155
40261.0,0.155457309845,0.844542690155
40272.0,0.168933947259,0.831066052741
40304.0,0.155155915021,0.844844084979
40328.0,0.155457309845,0.844542690155
40382.0,0.755065521138,0.244934478862
40417.0,0.185543117081,0.814456882919
213760.0,0.154575239253,0.845424760747
256697.0,0.155155915021,0.844844084979
40516.0,0.155457309845,0.844542690155
40567.0,0.155457309845,0.844542690155
40576.0,0.191661621227,0.808338378773
40643.0,0.162284508081,0.837715491919
40671.0,0.985997262304,0.0140027376962
40675.0,0.983702541592,0.016297458408
40691.0,0.155457309845,0.844542690155
40692.0,0.162842829426,0.837157170574
40709.0,0.963538765546,0.0364612344542
40710.0,0.963280642696,0.0367193573044
40712.0,0.963538765546,0.0364612344542
40714.0,0.962888497212,0.0371115027883
40716.0,0.962888497212,0.0371115027883
40718.0,0.959343421763,0.040656578237
40763.0,0.154876634077,0.845123365923
213775.0,0.155457309845,0.844542690155
40764.0,0.155155915021,0.844844084979
40822.0,0.154581091174,0.845418908826
40850.0,0.158784722713,0.841215277287
40874.0,0.155457309845,0.844542690155
40880.0,0.162543600941,0.837456399059
213787.0,0.154581091174,0.845418908826
40886.0,0.160883375472,0.839116624528
40915.0,0.17149233888,0.82850766112
40921.0,0.903836406306,0.0961635936939
300743.0,0.98513648436,0.0148635156398
213793.0,0.158206404429,0.841793595571
40940.0,0.155457309845,0.844542690155
202327.0,0.935253831204,0.0647461687958
40960.0,0.155457309845,0.844542690155
41017.0,0.155155915021,0.844844084979
213799.0,0.153699020582,0.846300979418
41026.0,0.265728726034,0.734271273966
288121.0,0.968967290728,0.031032709272
256729.0,0.155155915021,0.844844084979
213876.0,0.155155915021,0.844844084979
213894.0,0.3395402479,0.6604597521
213897.0,0.3395402479,0.6604597521
213965.0,0.155457309845,0.844542690155
213968.0,0.181841131447,0.818158868553
256749.0,0.163026321526,0.836973678474
213979.0,0.988191777499,0.0118082225015
213988.0,0.158940326719,0.841059673281
213994.0,0.433713055168,0.566286944832
213999.0,0.360398578933,0.639601421067
256782.0,0.155719057944,0.844280942056
256787.0,0.155719057944,0.844280942056
256790.0,0.154779826481,0.845220173519
256816.0,0.155155915021,0.844844084979
256834.0,0.988853772606,0.0111462273942
288171.0,0.946451310415,0.053548689585
288174.0,0.959099685739,0.0409003142613
288185.0,0.988191777499,0.0118082225015
300781.0,0.989549386791,0.0104506132091
300814.0,0.657469543018,0.342530456982
41320.0,0.156538070939,0.843461929061
41385.0,0.884889911341,0.115110088659
41407.0,0.182443071022,0.817556928978
41411.0,0.183639201459,0.816360798541
41446.0,0.154876634077,0.845123365923
41492.0,0.155570018374,0.844429981626
41551.0,0.153699020582,0.846300979418
41552.0,0.154000415406,0.845999584594
41556.0,0.155434309374,0.844565690626
41557.0,0.988234128308,0.0117658716917
41571.0,0.168720856701,0.831279143299
41574.0,0.959801659327,0.0401983406726
41579.0,0.154000415406,0.845999584594
41589.0,0.154575239253,0.845424760747
41590.0,0.156144842221,0.843855157779
41597.0,0.154876634077,0.845123365923
41615.0,0.255264566498,0.744735433502
41628.0,0.15967219303,0.84032780697
41644.0,0.983700367025,0.0162996329752
41774.0,0.153699020582,0.846300979418
41791.0,0.988088720747,0.0119112792526
41796.0,0.200752926844,0.799247073156
41821.0,0.988984069301,0.0110159306994
41827.0,0.989129476861,0.0108705231386
41928.0,0.801527267295,0.198472732705
42390.0,0.154575239253,0.845424760747
42395.0,0.154876634077,0.845123365923
42407.0,0.979181963681,0.0208180363195
42433.0,0.982002820262,0.0179971797382
42454.0,0.980079118484,0.0199208815164
42463.0,0.154842839272,0.845157160728
42475.0,0.154581091174,0.845418908826
42509.0,0.217813304463,0.782186695537
42517.0,0.155457309845,0.844542690155
42544.0,0.155457309845,0.844542690155
42553.0,0.0732282272165,0.926771772783
42554.0,0.984367525389,0.0156324746107
42559.0,0.607790638801,0.392209361199
42560.0,0.155457309845,0.844542690155
42564.0,0.154581091174,0.845418908826
42565.0,0.154581091174,0.845418908826
42578.0,0.187889708179,0.812110291821
1449.0,0.152458693005,0.847541306995
42613.0,0.207576054335,0.792423945665
42622.0,0.154581091174,0.845418908826
42624.0,0.155457309845,0.844542690155
42658.0,0.155457309845,0.844542690155
42664.0,0.0913963770612,0.908603622939
42668.0,0.153699020582,0.846300979418
42679.0,0.155719057944,0.844280942056
42704.0,0.0732282272165,0.926771772783
42712.0,0.00865133192836,0.991348668072
42714.0,0.154581091174,0.845418908826
42718.0,0.00865133192836,0.991348668072
42722.0,0.183990790674,0.816009209326
42725.0,0.214123355381,0.785876644619
42727.0,0.0697270495228,0.930272950477
42747.0,0.00865133192836,0.991348668072
42854.0,0.0697270495228,0.930272950477
42905.0,0.00865133192836,0.991348668072
43066.0,0.21842255494,0.78157744506
43072.0,0.155719057944,0.844280942056
43076.0,0.155735704198,0.844264295802
43082.0,0.154581091174,0.845418908826
43093.0,0.154581091174,0.845418908826
43142.0,0.989003759751,0.0109962402489
43147.0,0.989129476861,0.0108705231386
214016.0,0.156263097707,0.843736902293
43367.0,0.154581091174,0.845418908826
214033.0,0.161184770296,0.838815229704
43734.0,0.154000415406,0.845999584594
43742.0,0.200236405992,0.799763594008
43751.0,0.154000415406,0.845999584594
43755.0,0.988364678817,0.011635321183
256891.0,0.77843535005,0.22156464995
43801.0,0.166450324413,0.833549675587
256921.0,0.154000415406,0.845999584594
256922.0,0.823960438873,0.176039561127
256923.0,0.156263097707,0.843736902293
256931.0,0.154876634077,0.845123365923
256937.0,0.983314075576,0.0166859244237
256942.0,0.155457309845,0.844542690155
256947.0,0.1650869534,0.8349130466
256951.0,0.168827988039,0.831172011961
256953.0,0.200062165768,0.799937834232
256960.0,0.746549897608,0.253450102392
256967.0,0.154876634077,0.845123365923
256968.0,0.154876634077,0.845123365923
256971.0,0.159093059582,0.840906940418
288236.0,0.731725529531,0.268274470469
300834.0,0.859418826865,0.140581173135
300843.0,0.955387376152,0.0446126238479
300848.0,0.955387376152,0.0446126238479
300855.0,0.904715289501,0.0952847104994
300864.0,0.906757032807,0.0932429671926
300867.0,0.955502614531,0.0444973854694
43853.0,0.8489123333,0.1510876667
43871.0,0.154575239253,0.845424760747
43907.0,0.155457309845,0.844542690155
43910.0,0.155457309845,0.844542690155
43920.0,0.979967414138,0.0200325858624
214253.0,0.155457309845,0.844542690155
44012.0,0.156710312668,0.843289687332
214270.0,0.986201109193,0.0137988908068
214280.0,0.986201109193,0.0137988908068
44178.0,0.155719057944,0.844280942056
214606.0,0.988322328007,0.0116776719928
257070.0,0.155457309845,0.844542690155
44186.0,0.154581091174,0.845418908826
44423.0,0.250862467244,0.749137532756
3737.0,0.154575239253,0.845424760747
3738.0,0.154575239253,0.845424760747
300979.0,0.458585471105,0.541414528895
300983.0,0.310033163425,0.689966836575
4108.0,0.154575239253,0.845424760747
44576.0,0.156144842221,0.843855157779
44583.0,0.154876634077,0.845123365923
257245.0,0.155155915021,0.844844084979
257274.0,0.155155915021,0.844844084979
257289.0,0.155155915021,0.844844084979
257337.0,0.155155915021,0.844844084979
257349.0,0.155155915021,0.844844084979
257358.0,0.155155915021,0.844844084979
257361.0,0.155155915021,0.844844084979
257364.0,0.155155915021,0.844844084979
257396.0,0.155155915021,0.844844084979
257403.0,0.155155915021,0.844844084979
44595.0,0.193668743988,0.806331256012
44642.0,0.988191777499,0.0118082225015
44675.0,0.886492562501,0.113507437499
44681.0,0.984025566597,0.0159744334025
44737.0,0.154575239253,0.845424760747
44746.0,0.897930069035,0.102069930965
44794.0,0.156144842221,0.843855157779
44802.0,0.415530550249,0.584469449751
44812.0,0.154876634077,0.845123365923
214687.0,0.155155915021,0.844844084979
5111.0,0.155457309845,0.844542690155
44921.0,0.154000415406,0.845999584594
44941.0,0.154575239253,0.845424760747
44952.0,0.154575239253,0.845424760747
44956.0,0.154575239253,0.845424760747
44960.0,0.154876634077,0.845123365923
44963.0,0.98513648436,0.0148635156398
44967.0,0.156636801461,0.843363198539
44972.0,0.156636801461,0.843363198539
44974.0,0.156380935506,0.843619064494
44981.0,0.156446237045,0.843553762955
44984.0,0.156446237045,0.843553762955
44990.0,0.988280125002,0.0117198749985
45319.0,0.989569077241,0.0104309227586
45325.0,0.15427969635,0.84572030365
45359.0,0.154010998854,0.845989001146
45370.0,0.988191777499,0.0118082225015
45379.0,0.159473895242,0.840526104758
45393.0,0.155457309845,0.844542690155
45401.0,0.960048919754,0.0399510802463
