frn_complete,false,plf
1699068345.0010002,0.0523324,0.9476676
1699072019.0010002,0.2572525,0.7427475
1699069466.0010002,0.0401739,0.9598261
1699070353.0010002,0.0242914,0.9757086
1699070355.0010002,0.9992357,0.0007643
1699070513.0010002,0.0420459,0.9579541
1699070610.0010002,0.0268240,0.9731760
1699071071.0010002,0.0325079,0.9674921
1699071599.0010002,0.0424725,0.9575275
1699102838.0010002,0.8964754,0.1035246
1699072833.0010002,0.0422180,0.9577820
1699073546.0010002,0.0436961,0.9563039
1699075292.0010002,0.0518516,0.9481484
1699076593.0010002,0.0420459,0.9579541
1699077339.0010002,0.0279456,0.9720544
1699077349.0010002,0.9232620,0.0767380
1699102017.0010002,0.9271744,0.0728256
1699078857.0010002,0.0506317,0.9493683
1699078669.0010002,0.7739264,0.2260736
1699079096.0010002,0.9992410,0.0007590
1699091034.0010002,0.3034705,0.6965295
1699079026.0010002,0.0464050,0.9535950
1699079335.0039999,0.0240299,0.9759701
1699079765.0010002,0.0420459,0.9579541
1699112996.0010002,0.0337779,0.9662221
1699094853.0010002,0.0268240,0.9731760
1699081684.0010002,0.0251223,0.9748777
1699081703.0010002,0.0420459,0.9579541
1699081928.0010002,0.0267736,0.9732264
1699082299.0010002,0.0467960,0.9532040
1699086738.0010002,0.0242914,0.9757086
1699096893.0010002,0.9950328,0.0049672
1699082961.0010002,0.0420459,0.9579541
1699098339.0010002,0.9371994,0.0628006
1699084552.0010002,0.9622168,0.0377832
1699084513.0010002,0.0459765,0.9540235
1699084938.0050001,0.0285700,0.9714300
1699084938.0060000,0.0281492,0.9718508
1699086193.0010002,0.0466239,0.9533761
1699086189.0010002,0.0242914,0.9757086
1699094783.0020001,0.0342104,0.9657896
1699087200.0010002,0.9011867,0.0988133
1699087744.0010002,0.9992225,0.0007775
1699088064.0010002,0.0264425,0.9735575
1699088609.0010002,0.8872410,0.1127590
1699089107.0010002,0.0438235,0.9561765
1699095640.0010002,0.0696314,0.9303686
1699092350.0010002,0.0416174,0.9583826
1699092450.0010002,0.0242914,0.9757086
1699092450.0020001,0.0242914,0.9757086
1699103468.0010002,0.9992410,0.0007590
1699098219.0020001,0.0256035,0.9743965
1699094643.0010002,0.0293078,0.9706922
1699104057.0010002,0.0291474,0.9708526
1699095909.0020001,0.0251674,0.9748326
1699096006.0010002,0.9177756,0.0822244
1699096515.0010002,0.9992531,0.0007469
1699096818.0010002,0.0283115,0.9716885
1699098203.0010002,0.0420459,0.9579541
1699098841.0010002,0.0295712,0.9704288
1699099847.0010002,0.0425997,0.9574003
1699101154.0010002,0.0416203,0.9583797
1699101200.0010002,0.0242914,0.9757086
1699101218.0010002,0.0256035,0.9743965
1699102912.0010002,0.0281552,0.9718448
1699104174.0010002,0.0350977,0.9649023
1699104221.0010002,0.0463906,0.9536094
1699103409.0010002,0.0523324,0.9476676
1699104466.0010002,0.0420459,0.9579541
1699104380.0010002,0.8695889,0.1304111
1699106829.0010002,0.9992424,0.0007576
1699111520.0010002,0.0308932,0.9691068
1699112704.0010002,0.0294390,0.9705610
1699112984.0010002,0.8499386,0.1500614
1699113347.0010002,0.0424725,0.9575275
1699073982.0010002,0.9925465,0.0074535
1699000825.0020001,0.0276723,0.9723277
1699063244.0010002,0.0341571,0.9658429
1699067128.0010002,0.0355824,0.9644176
1699015078.0020001,0.0413577,0.9586423
1699008371.0029998,0.9701824,0.0298176
1699008371.0039999,0.9703191,0.0296809
1699008371.0089998,0.9698315,0.0301685
1699008371.0179999,0.9698315,0.0301685
1699008908.0020001,0.0062044,0.9937956
1699009877.0020001,0.0212123,0.9787877
1699009877.0050001,0.0212123,0.9787877
1699009877.0070002,0.0212123,0.9787877
1699009877.0089998,0.0212123,0.9787877
1699009797.0010002,0.0367034,0.9632966
1699011965.0010002,0.9990104,0.0009896
1699011988.0010002,0.9990173,0.0009827
1699014203.0010002,0.0263145,0.9736855
1699026521.0010002,0.0339604,0.9660396
1699022677.0020001,0.0273108,0.9726892
1699025881.0010002,0.0345142,0.9654858
1699027414.0020001,0.9989795,0.0010205
1699028134.0010002,0.9968671,0.0031329
1699029318.0010002,0.9366988,0.0633012
1699057263.0029998,0.0212123,0.9787877
1699057263.0039999,0.0212123,0.9787877
1699031326.0010002,0.0361736,0.9638264
1699035209.0010002,0.0956493,0.9043507
1699035531.0020001,0.0213674,0.9786326
1699039556.0010002,0.9968921,0.0031079
1699039464.0010002,0.0631789,0.9368211
1699071138.0020001,0.0225244,0.9774756
1699057442.0010002,0.0341325,0.9658675
1699047504.0020001,0.0342677,0.9657323
1699047504.0029998,0.0273108,0.9726892
1699047504.0050001,0.0542145,0.9457855
1699051320.0010002,0.9987382,0.0012618
1699066566.0010002,0.0592296,0.9407704
1699099122.0010002,0.0336446,0.9663554
1699099122.0029998,0.0212123,0.9787877
1699099122.0039999,0.0212123,0.9787877
1699054529.0010002,0.1004910,0.8995090
1699054339.0010002,0.0188244,0.9811756
1699060233.0010002,0.9989745,0.0010255
1699057427.0010002,0.0345142,0.9654858
1699073146.0010002,0.0345142,0.9654858
1699073146.0020001,0.2186081,0.7813919
1699062283.0039999,0.9975714,0.0024286
1699066180.0010002,0.0649675,0.9350325
1699068601.0029998,0.0270121,0.9729879
1699069936.0020001,0.0213674,0.9786326
1699069936.0029998,0.0213674,0.9786326
1699075282.0010002,0.0212123,0.9787877
1699077656.0020001,0.9155376,0.0844624
1699081654.0010002,0.0350566,0.9649434
1699083332.0020001,0.0225244,0.9774756
1699095025.0020001,0.0212123,0.9787877
1699095054.0010002,0.0227523,0.9772477
1699088193.0010002,0.9915252,0.0084748
1699089393.0010002,0.9989998,0.0010002
1699089416.0010002,0.9868893,0.0131107
1699090871.0010002,0.0361454,0.9638546
1699097588.0060000,0.9875715,0.0124285
1699099062.0010002,0.0220432,0.9779568
1699099062.0020001,0.0250546,0.9749454
1699101888.0010002,0.9647164,0.0352836
1699102673.0020001,0.2581256,0.7418744
1699102673.0039999,0.2732207,0.7267793
1699107814.0020001,0.0333905,0.9666095
1699107818.0010002,0.9882692,0.0117308
1699111993.0010002,0.0212123,0.9787877
1699112739.0010002,0.0232190,0.9767810
1699003311.0010002,0.0374343,0.9625657
1699003506.0010002,0.0343870,0.9656130
1699001700.0010002,0.0623763,0.9376237
1699001705.0010002,0.0584687,0.9415313
1699001709.0010002,0.0692902,0.9307098
1699013922.0010002,0.0561061,0.9438939
1699025990.0010002,0.9992447,0.0007553
1699033363.0010002,0.0234658,0.9765342
1699037931.0010002,0.9992457,0.0007543
1699039802.0010002,0.0719756,0.9280244
1699044838.0020001,0.0357810,0.9642190
1699046983.0010002,0.0411419,0.9588581
1699047001.0010002,0.9985368,0.0014632
1699049577.0010002,0.9992668,0.0007332
1699051103.0010002,0.0464455,0.9535545
1699054346.0010002,0.9992493,0.0007507
1699058121.0010002,0.9991405,0.0008595
1699070232.0010002,0.0769974,0.9230026
1699070317.0010002,0.0552118,0.9447882
1699070344.0010002,0.0359315,0.9640685
1699103884.0010002,0.0336446,0.9663554
1699076761.0010002,0.0345142,0.9654858
1699079943.0010002,0.0339604,0.9660396
1699082033.0010002,0.0351132,0.9648868
1699082661.0010002,0.0234658,0.9765342
1699083863.0010002,0.9944987,0.0055013
1699089300.0010002,0.9992494,0.0007506
1699095275.0010002,0.0472453,0.9527547
1699109565.0020001,0.0647642,0.9352358
1699102473.0010002,0.9978377,0.0021623
1699103252.0010002,0.9992410,0.0007590
1699110363.0020001,0.0372151,0.9627849
1699111120.0010002,0.1327589,0.8672411
1699013743.0010002,0.9986300,0.0013700
1699006094.0010002,0.9992346,0.0007654
1699006099.0020001,0.0298887,0.9701113
1699008331.0010002,0.9885632,0.0114368
1699008498.0010002,0.0233403,0.9766597
1699045354.0010002,0.9991584,0.0008416
1699017721.0010002,0.9758450,0.0241550
1699013210.0010002,0.0233403,0.9766597
1699015082.0010002,0.0397772,0.9602228
1699015294.0010002,0.0263373,0.9736627
1699015294.0020001,0.0265464,0.9734536
1699015301.0010002,0.0269713,0.9730287
1699015307.0029998,0.9992480,0.0007520
1699016290.0010002,0.0369680,0.9630320
1699018077.0010002,0.9589176,0.0410824
1699019568.0020001,0.0245942,0.9754058
1699021525.0010002,0.0399112,0.9600888
1699028127.0010002,0.0317283,0.9682717
1699021298.0029998,0.9463544,0.0536456
1699021861.0010002,0.9665300,0.0334700
1699067684.0010002,0.0225875,0.9774125
1699067684.0029998,0.0225875,0.9774125
1699024476.0020001,0.0238997,0.9761003
1699052057.0010002,0.0238997,0.9761003
1699024590.0010002,0.0227426,0.9772574
1699073313.0010002,0.0364568,0.9635432
1699040621.0020001,0.0291091,0.9708909
1699032091.0020001,0.0225875,0.9774125
1699030900.0010002,0.0507110,0.9492890
1699023302.0020001,0.0225875,0.9774125
1699023669.0010002,0.9992346,0.0007654
1699035126.0010002,0.0658745,0.9341255
1699030620.0010002,0.0277969,0.9722031
1699092217.0010002,0.3887385,0.6112615
1699031743.0010002,0.0418804,0.9581196
1699031756.0010002,0.0635608,0.9364392
1699034174.0010002,0.9991371,0.0008629
1699059106.0010002,0.0256808,0.9743192
1699059116.0010002,0.0256808,0.9743192
1699034923.0010002,0.9595552,0.0404448
1699035221.0020001,0.0286633,0.9713367
1699035224.0010002,0.0286633,0.9713367
1699036667.0010002,0.0353357,0.9646643
1699040009.0010002,0.9678132,0.0321868
1699042725.0029998,0.0250697,0.9749303
1699044724.0010002,0.9992568,0.0007432
1699046320.0010002,0.0616395,0.9383605
1699046452.0010002,0.0357622,0.9642378
1699047866.0010002,0.9991295,0.0008705
1699089085.0010002,0.0275082,0.9724918
1699089085.0079999,0.0274460,0.9725540
1699096169.0010002,0.9284113,0.0715887
1699049686.0010002,0.9990302,0.0009698
1699054602.0010002,0.0596469,0.9403531
1699055546.0010002,0.0238997,0.9761003
1699079541.0020001,0.0276650,0.9723350
1699059069.0010002,0.9987968,0.0012032
1699059376.0020001,0.9992217,0.0007783
1699059547.0010002,0.9991371,0.0008629
1699059550.0010002,0.6107124,0.3892876
1699065829.0010002,0.9992393,0.0007607
1699065849.0010002,0.9964309,0.0035691
1699111773.0010002,0.0258900,0.9741100
1699069419.0010002,0.0283200,0.9716800
1699069467.0010002,0.9992748,0.0007252
1699071369.0010002,0.0417723,0.9582277
1699075555.0010002,0.0440494,0.9559506
1699076242.0010002,0.0375206,0.9624794
1699081989.0010002,0.0399112,0.9600888
1699091841.0010002,0.9418541,0.0581459
1699088263.0010002,0.0358894,0.9641106
1699097211.0010002,0.9992135,0.0007865
1699092759.0010002,0.9932579,0.0067421
1699096624.0010002,0.0505742,0.9494258
1699101347.0010002,0.0373067,0.9626933
1699104521.0010002,0.0364568,0.9635432
1699105092.0010002,0.9992836,0.0007164
1699002888.0010002,0.8110504,0.1889496
1699043037.0010002,0.9965514,0.0034486
1699003633.0010002,0.0273276,0.9726724
1699004480.0010002,0.9723994,0.0276006
1699027061.0020001,0.9922570,0.0077430
1699004673.0010002,0.7620326,0.2379674
1699004742.0010002,0.9991562,0.0008438
1699005839.0010002,0.9638960,0.0361040
1699006206.0010002,0.0489023,0.9510977
1699007920.0070002,0.0158812,0.9841188
1699006894.0010002,0.0796361,0.9203639
1699071165.0010002,0.0349696,0.9650304
1699008599.0010002,0.0306309,0.9693691
1699008607.0010002,0.9517978,0.0482022
1699008712.0010002,0.9752164,0.0247836
1699009031.0010002,0.5110525,0.4889475
1699009018.0010002,0.0373068,0.9626932
1699009812.0010002,0.0374834,0.9625166
1699010118.0010002,0.9744998,0.0255002
1699010354.0010002,0.2798261,0.7201739
1699011402.0010002,0.1341209,0.8658791
1699012475.0010002,0.9992241,0.0007759
1699012485.0010002,0.9723082,0.0276918
1699012923.0020001,0.0242706,0.9757294
1699012580.0010002,0.1510987,0.8489013
1699012645.0010002,0.0320986,0.9679014
1699013600.0010002,0.9664319,0.0335681
1699014178.0010002,0.0377006,0.9622994
1699014218.0020001,0.9992358,0.0007642
1699014161.0010002,0.0369345,0.9630655
1699014802.0010002,0.0351811,0.9648189
1699014575.0010002,0.0379406,0.9620594
1699014639.0010002,0.8619671,0.1380329
1699014767.0010002,0.9678134,0.0321866
1699014997.0010002,0.0369345,0.9630655
1699015113.0020001,0.0353907,0.9646093
1699015790.0010002,0.2490076,0.7509924
1699017245.0010002,0.0395719,0.9604281
1699017289.0010002,0.4426391,0.5573609
1699044102.0010002,0.9992449,0.0007551
1699018256.0029998,0.0279060,0.9720940
1699049236.0010002,0.9588400,0.0411600
1699018831.0010002,0.6486320,0.3513680
1699019406.0010002,0.9249309,0.0750691
1699019480.0010002,0.9574466,0.0425534
1699019482.0010002,0.5747914,0.4252086
1699020119.0010002,0.0733023,0.9266977
1699021161.0010002,0.9930509,0.0069491
1699022072.0010002,0.0370832,0.9629168
1699022114.0010002,0.9737148,0.0262852
1699023106.0010002,0.0430411,0.9569589
1699030150.0010002,0.9741104,0.0258896
1699024724.0010002,0.9992365,0.0007635
1699025389.0010002,0.9606709,0.0393291
1699025261.0010002,0.4705578,0.5294422
1699025879.0010002,0.0361053,0.9638947
1699056944.0010002,0.9991405,0.0008595
1699058738.0010002,0.0326092,0.9673908
1699111695.0010002,0.9284678,0.0715322
1699030122.0020001,0.9986759,0.0013241
1699030422.0010002,0.4650469,0.5349531
1699032506.0010002,0.9163891,0.0836109
1699038606.0010002,0.0362939,0.9637061
1699031752.0010002,0.9671333,0.0328667
1699031779.0010002,0.0370832,0.9629168
1699032495.0020001,0.9518808,0.0481192
1699032787.0010002,0.5443966,0.4556034
1699034203.0010002,0.8267408,0.1732592
1699035160.0010002,0.9607880,0.0392120
1699034493.0010002,0.0417013,0.9582987
1699065236.0010002,0.1604481,0.8395519
1699074096.0010002,0.9099735,0.0900265
1699039243.0010002,0.0361053,0.9638947
1699063251.0010002,0.9992288,0.0007712
1699041232.0010002,0.0380855,0.9619145
1699041292.0010002,0.0476086,0.9523914
1699041810.0010002,0.0343247,0.9656753
1699042482.0010002,0.0271997,0.9728003
1699043538.0060000,0.0220510,0.9779490
1699043997.0010002,0.9985279,0.0014721
1699045726.0010002,0.0952040,0.9047960
1699086992.0010002,0.6489906,0.3510094
1699050173.0010002,0.5733632,0.4266368
1699050416.0010002,0.4975813,0.5024187
1699053100.0010002,0.9584609,0.0415391
1699054297.0010002,0.0221424,0.9778576
1699058638.0010002,0.0291103,0.9708897
1699094433.0010002,0.0459986,0.9540014
1699058549.0010002,0.0371046,0.9628954
1699058910.0010002,0.0884673,0.9115327
1699059715.0010002,0.9992447,0.0007553
1699061831.0050001,0.0209296,0.9790704
1699061831.0060000,0.0254017,0.9745983
1699062735.0010002,0.0381667,0.9618333
1699067270.0010002,0.0383649,0.9616351
1699063387.0010002,0.7445699,0.2554301
1699063382.0010002,0.0333619,0.9666381
1699065375.0010002,0.9992241,0.0007759
1699067972.0010002,0.0338498,0.9661502
1699088628.0010002,0.9562858,0.0437142
1699069174.0010002,0.9691411,0.0308589
1699069349.0010002,0.9827899,0.0172101
1699069675.0010002,0.9992457,0.0007543
1699070606.0020001,0.9673041,0.0326959
1699071242.0010002,0.9991189,0.0008811
1699105399.0010002,0.0526224,0.9473776
1699101458.0010002,0.0389023,0.9610977
1699074261.0010002,0.0373276,0.9626724
1699075165.0010002,0.0233672,0.9766328
1699079020.0010002,0.0341043,0.9658957
1699079020.0020001,0.0379842,0.9620158
1699079020.0050001,0.0379842,0.9620158
1699079020.0060000,0.0379842,0.9620158
1699087278.0010002,0.0410028,0.9589972
1699080200.0010002,0.9680020,0.0319980
1699080282.0010002,0.9677918,0.0322082
1699095576.0010002,0.0349029,0.9650971
1699095765.0010002,0.0349029,0.9650971
1699080962.0010002,0.9680020,0.0319980
1699081730.0010002,0.8658204,0.1341796
1699108103.0010002,0.0279678,0.9720322
1699084021.0010002,0.0266131,0.9733869
1699084600.0010002,0.0251096,0.9748904
1699086081.0010002,0.9083060,0.0916940
1699096977.0010002,0.0277029,0.9722971
1699086986.0029998,0.0417439,0.9582561
1699087823.0010002,0.9702999,0.0297001
1699087581.0010002,0.0611254,0.9388746
1699087586.0010002,0.9992412,0.0007588
1699087545.0010002,0.0319548,0.9680452
1699095367.0010002,0.9481956,0.0518044
1699088495.0010002,0.9992288,0.0007712
1699103034.0010002,0.5459221,0.4540779
1699095887.0010002,0.9168933,0.0831067
1699099350.0010002,0.9992197,0.0007803
1699096067.0010002,0.9992204,0.0007796
1699096084.0010002,0.9992204,0.0007796
1699100052.0010002,0.0381977,0.9618023
1699097337.0010002,0.9991724,0.0008276
1699099490.0010002,0.8730185,0.1269815
1699099952.0010002,0.8901966,0.1098034
1699102030.0020001,0.6712205,0.3287795
1699105499.0020001,0.0265646,0.9734354
1699105499.0050001,0.0319657,0.9680343
1699105499.0070002,0.0319657,0.9680343
1699105499.0100000,0.0319657,0.9680343
1699102768.0010002,0.0423510,0.9576490
1699103011.0010002,0.0456153,0.9543847
1699107123.0010002,0.0926714,0.9073286
1699007828.0060000,0.0458697,0.9541303
1699007828.0070002,0.0222221,0.9777779
1699059438.0020001,0.0236499,0.9763501
1699052540.0039999,0.0218100,0.9781900
1699027598.0039999,0.0242476,0.9757524
1699035687.0039999,0.0244808,0.9755192
1699064935.0070002,0.0212123,0.9787877
1699059512.0020001,0.0212123,0.9787877
1699079199.0020001,0.0265518,0.9734482
1699039512.0010002,0.0259770,0.9740230
1699040568.0010002,0.9992341,0.0007659
1699059962.0039999,0.0225068,0.9774932
1699048947.0010002,0.0354007,0.9645993
1699048947.0029998,0.0222977,0.9777023
1699050063.0039999,0.0249621,0.9750379
1699070800.0039999,0.0215766,0.9784234
1699070800.0050001,0.0213674,0.9786326
1699052809.0010002,0.1697390,0.8302610
1699055157.0029998,0.0214214,0.9785786
1699055157.0089998,0.0212123,0.9787877
1699055801.0029998,0.0214214,0.9785786
1699055801.0039999,0.0212123,0.9787877
1699057334.0029998,0.0236499,0.9763501
1699057428.0039999,0.0228887,0.9771113
1699060839.0010002,0.0212123,0.9787877
1699074088.0010002,0.0628280,0.9371720
1699074088.0050001,0.0236499,0.9763501
1699079416.0010002,0.9992410,0.0007590
1699076790.0010002,0.0249444,0.9750556
1699082712.0010002,0.0249621,0.9750379
1699083335.0020001,0.0244808,0.9755192
1699090966.0029998,0.0212123,0.9787877
1699090966.0050001,0.0212123,0.9787877
1699094225.0029998,0.9972475,0.0027525
1699034177.0010002,0.0336224,0.9663776
1699039067.0010002,0.0233741,0.9766259
1699088317.0010002,0.2467603,0.7532397
1699069826.0029998,0.9869143,0.0130857
1699100575.0010002,0.0396245,0.9603755
1699101426.0020001,0.9915542,0.0084458
1699114477.0010002,0.9569216,0.0430784
1699114477.0029998,0.9562399,0.0437601
1699125054.0010002,0.0220432,0.9779568
1699102475.0010002,0.0227523,0.9772477
1699056600.0010002,0.0213674,0.9786326
1699085310.0079999,0.0248305,0.9751695
1699085413.0010002,0.0350566,0.9649434
1699086278.0110002,0.0238590,0.9761410
1699086278.0120001,0.0238590,0.9761410
1699086278.0129998,0.0238590,0.9761410
1699086278.0209999,0.0238590,0.9761410
1699086278.0270002,0.0238590,0.9761410
1699086278.0280001,0.0238590,0.9761410
1699120737.0039999,0.0226620,0.9773380
1699115923.0010002,0.0232190,0.9767810
1699118192.0010002,0.0339604,0.9660396
1699119359.0010002,0.0383547,0.9616453
1699122418.0010002,0.0345142,0.9654858
1699075138.0010002,0.0586309,0.9413691
1699120766.0010002,0.0339604,0.9660396
1699108422.0010002,0.0498918,0.9501082
1699114755.0029998,0.0270194,0.9729806
1699119181.0010002,0.0218100,0.9781900
1699115210.0010002,0.9409587,0.0590413
1699117162.0010002,0.0339604,0.9660396
1699117218.0010002,0.0225244,0.9774756
1699122334.0010002,0.9992410,0.0007590
1699119104.0010002,0.0262898,0.9737102
1699122461.0010002,0.0337272,0.9662728
1699122555.0010002,0.8124611,0.1875389
1699125637.0010002,0.9925060,0.0074940
1699020136.0029998,0.0213674,0.9786326
1699028567.0010002,0.0339604,0.9660396
1699115825.0010002,0.0212123,0.9787877
1699115493.0010002,0.0340654,0.9659346
1699119823.0010002,0.0340379,0.9659621
1699118169.0010002,0.0346397,0.9653603
1699117033.0010002,0.9992320,0.0007680
1699107389.0010002,0.7930111,0.2069889
1699122331.0010002,0.0229578,0.9770422
1699124711.0010002,0.0337272,0.9662728
1699114050.0010002,0.0333700,0.9666300
